row,col,T,grupo_T,status,k,lambda,transition_type,P_2yr,P_5yr,P_10yr,risk_category
53956,43830,2013,CD* (disperso),slow,1.7525,5.8684,P_to_S,0.140672,0.530125,0.921522,MEDIUM
29264,46936,2013,CD* (disperso),slow,2.0117,5.7505,P_to_S,0.112619,0.52989,0.952341,MEDIUM
44500,17582,2014,NC,slow,1.8573,5.8177,P_to_S,0.128588,0.529889,0.935089,MEDIUM
20616,47327,2013,NC,slow,1.4953,6.0359,P_to_S,0.174471,0.529809,0.880854,MEDIUM
20616,47327,2013,NC,slow,1.4953,6.0359,P_to_S,0.174471,0.529809,0.880854,MEDIUM
38005,59276,2014,CD* (disperso),slow,1.6204,5.9489,P_to_S,0.157146,0.529801,0.901734,MEDIUM
20614,47357,2014,NC,slow,1.5521,5.9949,P_to_S,0.166392,0.529768,0.890578,MEDIUM
20614,47357,2014,NC,slow,1.5521,5.9949,P_to_S,0.166392,0.529768,0.890578,MEDIUM
25080,42065,2012,CD* (disperso),slow,1.1714,6.3611,P_to_S,0.227294,0.52964,0.817096,MEDIUM
28649,44239,2013,CC* (cluster),slow,1.6267,5.947,P_to_S,0.156226,0.52959,0.902597,MEDIUM
36425,44049,2014,CD* (disperso),slow,1.6831,5.9137,P_to_S,0.148933,0.529474,0.911161,MEDIUM
22980,51013,2013,NC,slow,1.8076,5.8514,P_to_S,0.133784,0.528851,0.92825,MEDIUM
20621,53905,2013,NC,slow,1.6953,5.9141,P_to_S,0.14711,0.528712,0.912517,MEDIUM
23380,39897,2014,CD* (disperso),slow,1.8977,5.8092,P_to_S,0.12383,0.528707,0.939377,MEDIUM
56565,22264,2013,NC,slow,1.7048,5.9102,P_to_S,0.145879,0.528543,0.9138,MEDIUM
56565,22264,2013,NC,slow,1.7048,5.9102,P_to_S,0.145879,0.528543,0.9138,MEDIUM
19350,54909,2014,CD* (disperso),slow,1.7469,5.8866,P_to_S,0.140757,0.528524,0.919828,MEDIUM
48707,22179,2012,CD* (disperso),slow,1.4322,6.1017,P_to_S,0.183223,0.52851,0.868535,MEDIUM
48707,22179,2012,CD* (disperso),slow,1.4322,6.1017,P_to_S,0.183223,0.52851,0.868535,MEDIUM
48707,22179,2012,CD* (disperso),slow,1.4322,6.1017,P_to_S,0.183223,0.52851,0.868535,MEDIUM
48707,22179,2012,CD* (disperso),slow,1.4322,6.1017,P_to_S,0.183223,0.52851,0.868535,MEDIUM
39980,6072,2012,CD* (disperso),slow,1.5559,6.0085,P_to_S,0.165224,0.528277,0.890204,MEDIUM
40019,6081,2012,CD* (disperso),slow,1.5559,6.0085,P_to_S,0.165224,0.528277,0.890204,MEDIUM
39990,6072,2012,CD* (disperso),slow,1.5559,6.0085,P_to_S,0.165224,0.528277,0.890204,MEDIUM
39988,6072,2012,CD* (disperso),slow,1.5559,6.0085,P_to_S,0.165224,0.528277,0.890204,MEDIUM
39981,6052,2012,CD* (disperso),slow,1.5559,6.0085,P_to_S,0.165224,0.528277,0.890204,MEDIUM
19075,49705,2012,CD* (disperso),slow,1.906,5.8109,P_to_S,0.122743,0.528068,0.940048,MEDIUM
22988,39756,2008,CC* (cluster),slow,1.334,6.1978,P_to_S,0.198428,0.528062,0.849381,MEDIUM
36442,44396,2013,CD* (disperso),slow,1.4773,6.072,P_to_S,0.176235,0.527893,0.876276,MEDIUM
44330,48626,2013,CD* (disperso),slow,1.5031,6.0544,P_to_S,0.172386,0.52766,0.880696,MEDIUM
32719,48517,2013,CD* (disperso),slow,1.8782,5.8274,P_to_S,0.125562,0.527658,0.936542,MEDIUM
26963,41534,2013,CD* (disperso),slow,1.4728,6.0783,P_to_S,0.176778,0.52765,0.875299,MEDIUM
21188,48154,2013,NC,slow,1.5436,6.0261,P_to_S,0.16659,0.527476,0.887568,MEDIUM
21188,48154,2013,NC,slow,1.5436,6.0261,P_to_S,0.16659,0.527476,0.887568,MEDIUM
23381,39922,2014,CD* (disperso),slow,1.5722,6.0057,P_to_S,0.162648,0.527471,0.892379,MEDIUM
55051,30345,2012,NC,slow,1.7735,5.8829,P_to_S,0.137199,0.527382,0.922874,MEDIUM
26727,43445,2012,NC,slow,1.4761,6.079,P_to_S,0.176175,0.527365,0.875673,MEDIUM
23104,39459,2013,CD* (disperso),slow,1.4321,6.1165,P_to_S,0.182679,0.527295,0.867592,MEDIUM
26166,47352,2013,NC,slow,1.8481,5.8462,P_to_S,0.128678,0.527183,0.932578,MEDIUM
42066,37785,2013,CD* (disperso),slow,1.6566,5.9534,P_to_S,0.151382,0.52713,0.905686,MEDIUM
25428,40425,2014,CD* (disperso),slow,1.6136,5.9813,P_to_S,0.15695,0.527113,0.898909,MEDIUM
32557,48584,2012,CD* (disperso),slow,1.4787,6.0802,P_to_S,0.175657,0.527084,0.875948,MEDIUM
43410,12871,2009,NC,slow,1.3494,6.198,P_to_S,0.195349,0.526869,0.851459,MEDIUM
38529,32873,2012,NC,slow,1.9259,5.8123,P_to_S,0.12028,0.526846,0.941771,MEDIUM
39064,1671,2011,NC,slow,1.542,6.036,P_to_S,0.166474,0.526683,0.886741,MEDIUM
43651,31483,2009,CD* (disperso),slow,1.4492,6.1099,P_to_S,0.179799,0.526623,0.870248,MEDIUM
23118,39494,2013,CD* (disperso),slow,1.6249,5.9803,P_to_S,0.155222,0.526496,0.90031,MEDIUM
31646,45355,2013,CD* (disperso),slow,1.7827,5.8863,P_to_S,0.135819,0.526494,0.92363,MEDIUM
34238,46158,2014,CD* (disperso),slow,1.7004,5.9332,P_to_S,0.145628,0.526462,0.911907,MEDIUM
44391,10308,2011,CD* (disperso),slow,1.5471,6.0352,P_to_S,0.165652,0.526422,0.887433,MEDIUM
44391,10308,2011,CD* (disperso),slow,1.5471,6.0352,P_to_S,0.165652,0.526422,0.887433,MEDIUM
44391,10308,2011,CD* (disperso),slow,1.5471,6.0352,P_to_S,0.165652,0.526422,0.887433,MEDIUM
26171,41796,2012,CD* (disperso),slow,1.7414,5.91,P_to_S,0.14063,0.526392,0.917824,MEDIUM
20655,47225,2013,NC,slow,1.9149,5.8213,P_to_S,0.121267,0.526382,0.940285,MEDIUM
35026,34209,2013,CD* (disperso),slow,1.6394,5.9725,P_to_S,0.153267,0.526324,0.902499,MEDIUM
23592,46683,2012,CD* (disperso),slow,1.5567,6.0331,P_to_S,0.164135,0.525971,0.888753,MEDIUM
40234,41253,2013,CD* (disperso),slow,1.7324,5.9216,P_to_S,0.141455,0.525723,0.916151,MEDIUM
33860,49402,2013,CD* (disperso),slow,1.6036,6.003,P_to_S,0.157692,0.525688,0.896352,MEDIUM
26170,40591,2012,CC* (cluster),slow,1.53,6.0568,P_to_S,0.167683,0.525621,0.883941,MEDIUM
37284,41389,2013,CD* (disperso),slow,1.4645,6.1098,P_to_S,0.177058,0.525552,0.872234,MEDIUM
37284,41389,2013,CD* (disperso),slow,1.4645,6.1098,P_to_S,0.177058,0.525552,0.872234,MEDIUM
34507,45466,2013,CD* (disperso),slow,1.6303,5.9875,P_to_S,0.154098,0.525454,0.900496,MEDIUM
37244,42617,2014,CD* (disperso),slow,1.8923,5.8402,P_to_S,0.123324,0.525418,0.93714,MEDIUM
44374,10318,2009,NC,slow,1.4953,6.0903,P_to_S,0.172359,0.52506,0.877433,MEDIUM
43501,20575,2014,CD* (disperso),slow,1.3993,6.1774,P_to_S,0.186476,0.524731,0.85944,MEDIUM
35173,49311,2014,CD* (disperso),slow,1.6431,5.9871,P_to_S,0.152135,0.524675,0.902025,MEDIUM
43776,14062,2011,CD* (disperso),slow,1.2536,6.3324,P_to_S,0.210055,0.524634,0.830204,MEDIUM
34058,44877,2012,CD* (disperso),slow,1.4907,6.1,P_to_S,0.172784,0.524539,0.876237,MEDIUM
39053,1678,2012,NC,slow,1.5294,6.0729,P_to_S,0.167172,0.524226,0.882838,MEDIUM
40023,31417,2013,CD* (disperso),slow,1.4581,6.1323,P_to_S,0.177329,0.524106,0.87,MEDIUM
39053,1670,2012,NC,slow,1.549,6.0597,P_to_S,0.164387,0.524068,0.886117,MEDIUM
42574,29160,2012,NC,slow,1.465,6.1275,P_to_S,0.176278,0.524016,0.871196,MEDIUM
42574,29160,2012,NC,slow,1.465,6.1275,P_to_S,0.176278,0.524016,0.871196,MEDIUM
43433,27991,2014,CD* (disperso),slow,2.5989,5.6073,P_to_S,0.066314,0.524011,0.988861,MEDIUM
46531,47850,2013,CD* (disperso),slow,1.6078,6.0187,P_to_S,0.156424,0.523936,0.895871,MEDIUM
20626,47360,2014,NC,slow,1.5425,6.0662,P_to_S,0.165215,0.523923,0.884904,MEDIUM
20626,47360,2014,NC,slow,1.5425,6.0662,P_to_S,0.165215,0.523923,0.884904,MEDIUM
22310,42084,2013,CD* (disperso),slow,1.6365,6.0033,P_to_S,0.152533,0.523538,0.900239,MEDIUM
20613,47198,2013,NC,slow,1.7815,5.9149,P_to_S,0.134892,0.523507,0.921797,MEDIUM
52713,50941,2016,NC,slow,1.4072,6.1868,P_to_S,0.184622,0.523378,0.8599,MEDIUM
28248,43748,2012,CC* (cluster),slow,1.3615,6.2329,P_to_S,0.191649,0.523251,0.850939,MEDIUM
55313,26697,2013,CD* (disperso),slow,1.5504,6.0677,P_to_S,0.163842,0.523248,0.885789,MEDIUM
42171,14369,2013,CD* (disperso),slow,1.5396,6.0779,P_to_S,0.165264,0.52308,0.883798,MEDIUM
26777,47795,2013,CD* (disperso),slow,1.4999,6.1099,P_to_S,0.170798,0.523027,0.876781,MEDIUM
25077,42075,2014,CD* (disperso),slow,1.5387,6.0796,P_to_S,0.165347,0.522988,0.883579,MEDIUM
28819,41179,2013,CD* (disperso),slow,1.5898,6.0417,P_to_S,0.158413,0.522975,0.892255,MEDIUM
20514,47844,2014,CD* (disperso),slow,1.5396,6.0799,P_to_S,0.165176,0.522894,0.883676,MEDIUM
34031,49363,2013,CC* (cluster),slow,1.6213,6.0242,P_to_S,0.154094,0.522527,0.897128,MEDIUM
4156,65033,2013,CD* (disperso),slow,1.7248,5.958,P_to_S,0.141151,0.52244,0.913093,MEDIUM
21014,52073,2013,CD* (disperso),slow,1.6986,5.9747,P_to_S,0.144306,0.52239,0.90915,MEDIUM
33289,43531,2012,CD* (disperso),slow,1.1776,6.4645,P_to_S,0.222118,0.522387,0.812048,MEDIUM
20614,47356,2014,NC,slow,1.6196,6.027,P_to_S,0.154248,0.522372,0.896756,MEDIUM
51620,42891,2013,CD* (disperso),slow,1.7367,5.952,P_to_S,0.139692,0.522329,0.914767,MEDIUM
4745,65250,2012,CD* (disperso),slow,1.4334,6.1768,P_to_S,0.18014,0.522231,0.86397,MEDIUM
30739,44569,2013,CC* (cluster),slow,1.5877,6.0517,P_to_S,0.158366,0.522185,0.891369,MEDIUM
30739,44569,2013,CC* (cluster),slow,1.5877,6.0517,P_to_S,0.158366,0.522185,0.891369,MEDIUM
28686,47866,2014,CD* (disperso),slow,1.6337,6.0234,P_to_S,0.152194,0.521783,0.898645,MEDIUM
53150,32609,2013,NC,slow,1.2587,6.3699,P_to_S,0.207579,0.521584,0.828676,MEDIUM
33854,49406,2013,CD* (disperso),slow,1.6455,6.0181,P_to_S,0.150593,0.521529,0.90036,MEDIUM
48231,26072,2013,CD* (disperso),slow,1.4122,6.2072,P_to_S,0.182928,0.521368,0.859273,MEDIUM
48231,26072,2013,CD* (disperso),slow,1.4122,6.2072,P_to_S,0.182928,0.521368,0.859273,MEDIUM
48231,26072,2013,CD* (disperso),slow,1.4122,6.2072,P_to_S,0.182928,0.521368,0.859273,MEDIUM
57857,47734,2014,NC,slow,1.5193,6.1162,P_to_S,0.16723,0.521109,0.878835,MEDIUM
19156,52762,2013,CD* (disperso),slow,1.9121,5.8688,P_to_S,0.119844,0.521032,0.937368,MEDIUM
39513,39469,2013,CD* (disperso),slow,1.535,6.1054,P_to_S,0.16498,0.52095,0.881491,MEDIUM
39513,39469,2013,CD* (disperso),slow,1.535,6.1054,P_to_S,0.16498,0.52095,0.881491,MEDIUM
39513,39469,2013,CD* (disperso),slow,1.535,6.1054,P_to_S,0.16498,0.52095,0.881491,MEDIUM
39513,39469,2013,CD* (disperso),slow,1.535,6.1054,P_to_S,0.16498,0.52095,0.881491,MEDIUM
39513,39469,2013,CD* (disperso),slow,1.535,6.1054,P_to_S,0.16498,0.52095,0.881491,MEDIUM
44002,27321,2014,CD* (disperso),slow,2.0632,5.8018,P_to_S,0.105151,0.520855,0.953798,MEDIUM
51030,13735,2010,CD* (disperso),slow,1.3505,6.2764,P_to_S,0.192183,0.520791,0.846773,MEDIUM
54745,48198,2013,NC,slow,1.461,6.1694,P_to_S,0.175409,0.520789,0.868024,MEDIUM
54745,48198,2013,NC,slow,1.461,6.1694,P_to_S,0.175409,0.520789,0.868024,MEDIUM
54745,48198,2013,NC,slow,1.461,6.1694,P_to_S,0.175409,0.520789,0.868024,MEDIUM
32629,40228,2013,CD* (disperso),slow,1.5043,6.1354,P_to_S,0.169076,0.520513,0.875723,MEDIUM
39240,41098,2012,CD* (disperso),slow,1.5197,6.1232,P_to_S,0.166898,0.520467,0.878439,MEDIUM
22836,39243,2013,CD* (disperso),slow,1.4405,6.1923,P_to_S,0.178261,0.520432,0.863919,MEDIUM
45959,46298,2012,CD* (disperso),slow,1.3768,6.2543,P_to_S,0.187876,0.520394,0.851652,MEDIUM
42671,28106,2013,NC,slow,1.9288,5.8662,P_to_S,0.117932,0.52039,0.939048,MEDIUM
42671,28106,2013,NC,slow,1.9288,5.8662,P_to_S,0.117932,0.52039,0.939048,MEDIUM
33240,48634,2012,CC* (cluster),slow,1.3654,6.2705,P_to_S,0.189481,0.520046,0.849125,MEDIUM
44611,15842,2013,CD* (disperso),slow,1.455,6.1843,P_to_S,0.175931,0.519997,0.866301,MEDIUM
20613,47339,2013,NC,slow,1.4184,6.2192,P_to_S,0.181307,0.519925,0.859347,MEDIUM
20623,47330,2014,NC,slow,1.551,6.1051,P_to_S,0.162336,0.519856,0.883485,MEDIUM
20612,47196,2013,NC,slow,1.5103,6.1381,P_to_S,0.167943,0.519847,0.876308,MEDIUM
22900,39055,2013,CD* (disperso),slow,1.5953,6.0718,P_to_S,0.156392,0.519809,0.89101,MEDIUM
35049,45233,2012,CD* (disperso),slow,1.4824,6.1627,P_to_S,0.171869,0.519777,0.871198,MEDIUM
35390,44199,2012,NC,slow,1.435,6.206,P_to_S,0.178746,0.519727,0.862342,MEDIUM
35390,44199,2012,NC,slow,1.435,6.206,P_to_S,0.178746,0.519727,0.862342,MEDIUM
35492,43044,2013,NC,slow,1.5211,6.1324,P_to_S,0.166321,0.519562,0.878019,MEDIUM
23079,39435,2014,CD* (disperso),slow,1.4625,6.1828,P_to_S,0.174634,0.519556,0.867368,MEDIUM
5019,65136,2012,CD* (disperso),slow,1.5397,6.1189,P_to_S,0.163685,0.519422,0.881216,MEDIUM
23185,39569,2014,CD* (disperso),slow,1.6405,6.0441,P_to_S,0.150372,0.519356,0.898135,MEDIUM
32730,48466,2012,CD* (disperso),slow,1.4478,6.1997,P_to_S,0.176646,0.519265,0.864401,MEDIUM
51664,26924,2013,NC,slow,1.6172,6.0621,P_to_S,0.153299,0.519217,0.894245,MEDIUM
23361,39903,2013,CD* (disperso),slow,1.5083,6.1475,P_to_S,0.167939,0.519179,0.87545,MEDIUM
37728,43761,2012,CD* (disperso),slow,1.2785,6.3828,P_to_S,0.202925,0.518985,0.830585,MEDIUM
37728,43761,2012,CD* (disperso),slow,1.2785,6.3828,P_to_S,0.202925,0.518985,0.830585,MEDIUM
36105,44209,2012,CD* (disperso),slow,1.8687,5.91,P_to_S,0.123679,0.51888,0.930889,MEDIUM
39170,32089,2012,NC,slow,1.2802,6.3834,P_to_S,0.202539,0.518793,0.830782,MEDIUM
35049,45231,2012,CD* (disperso),slow,1.4357,6.2182,P_to_S,0.178156,0.518678,0.861668,MEDIUM
35131,49297,2015,CD* (disperso),slow,1.6255,6.0633,P_to_S,0.151954,0.518543,0.895166,MEDIUM
31580,45989,2013,CC* (cluster),slow,1.2454,6.4325,P_to_S,0.208181,0.518427,0.823135,MEDIUM
43030,13169,2010,NC,slow,1.5364,6.1356,P_to_S,0.163614,0.51818,0.879732,MEDIUM
42991,10921,2001,CD* (disperso),slow,1.2257,6.4627,P_to_S,0.211408,0.518162,0.818687,MEDIUM
29565,48982,2016,CD* (disperso),slow,1.5696,6.1121,P_to_S,0.159016,0.517911,0.885327,MEDIUM
20883,48102,2013,CD* (disperso),slow,1.4627,6.2067,P_to_S,0.173712,0.517563,0.86588,MEDIUM
47030,24430,2012,NC,slow,1.4592,6.2112,P_to_S,0.174164,0.51745,0.865145,MEDIUM
47030,24430,2012,NC,slow,1.4592,6.2112,P_to_S,0.174164,0.51745,0.865145,MEDIUM
44322,48630,2012,CD* (disperso),slow,1.3306,6.345,P_to_S,0.193618,0.517291,0.839878,MEDIUM
17755,53090,2012,CD* (disperso),slow,1.169,6.5581,P_to_S,0.220813,0.517248,0.805545,MEDIUM
29786,48880,2014,CD* (disperso),slow,1.4459,6.2288,P_to_S,0.175916,0.517029,0.862306,MEDIUM
42173,14365,2013,CD* (disperso),slow,1.5532,6.1381,P_to_S,0.160726,0.516748,0.881656,MEDIUM
33330,45532,2012,CD* (disperso),slow,1.4177,6.2604,P_to_S,0.179915,0.516688,0.856656,MEDIUM
24080,45201,2014,CD* (disperso),slow,1.7134,6.0234,P_to_S,0.140335,0.516561,0.907779,MEDIUM
43309,26317,2013,CD* (disperso),slow,1.569,6.1295,P_to_S,0.158468,0.51639,0.884142,MEDIUM
24281,45822,2013,CD* (disperso),slow,1.5704,6.133,P_to_S,0.158108,0.515969,0.884085,MEDIUM
38571,42241,2013,NC,slow,1.6696,6.0599,P_to_S,0.145384,0.515885,0.900525,MEDIUM
38571,42241,2013,NC,slow,1.6696,6.0599,P_to_S,0.145384,0.515885,0.900525,MEDIUM
38571,42241,2013,NC,slow,1.6696,6.0599,P_to_S,0.145384,0.515885,0.900525,MEDIUM
38571,42241,2013,NC,slow,1.6696,6.0599,P_to_S,0.145384,0.515885,0.900525,MEDIUM
43566,12930,2009,NC,slow,1.325,6.3721,P_to_S,0.193767,0.515778,0.837461,MEDIUM
43566,12930,2009,NC,slow,1.325,6.3721,P_to_S,0.193767,0.515778,0.837461,MEDIUM
20644,47216,2013,NC,slow,1.6936,6.0456,P_to_S,0.142381,0.515669,0.904159,MEDIUM
43077,3673,2012,CD* (disperso),slow,1.5232,6.1771,P_to_S,0.164296,0.515523,0.875432,MEDIUM
53383,32044,2012,NC,slow,1.5635,6.1437,P_to_S,0.158828,0.515507,0.882567,MEDIUM
3468,69044,2013,CD* (disperso),slow,1.5869,6.1255,P_to_S,0.155726,0.515469,0.886574,MEDIUM
21050,50031,2016,CD* (disperso),slow,1.3515,6.3463,P_to_S,0.189427,0.515448,0.842576,MEDIUM
39524,39460,2014,CD* (disperso),slow,1.4869,6.2118,P_to_S,0.169251,0.515295,0.868646,MEDIUM
39524,39460,2014,CD* (disperso),slow,1.4869,6.2118,P_to_S,0.169251,0.515295,0.868646,MEDIUM
39524,39460,2014,CD* (disperso),slow,1.4869,6.2118,P_to_S,0.169251,0.515295,0.868646,MEDIUM
39524,39460,2014,CD* (disperso),slow,1.4869,6.2118,P_to_S,0.169251,0.515295,0.868646,MEDIUM
39524,39460,2014,CD* (disperso),slow,1.4869,6.2118,P_to_S,0.169251,0.515295,0.868646,MEDIUM
39524,39460,2014,CD* (disperso),slow,1.4869,6.2118,P_to_S,0.169251,0.515295,0.868646,MEDIUM
39524,39460,2014,CD* (disperso),slow,1.4869,6.2118,P_to_S,0.169251,0.515295,0.868646,MEDIUM
32444,46425,2013,CD* (disperso),slow,1.6937,6.0495,P_to_S,0.142227,0.515282,0.903923,MEDIUM
56431,46118,2013,NC,slow,1.3975,6.3001,P_to_S,0.182234,0.515174,0.851518,MEDIUM
56431,46118,2013,NC,slow,1.3975,6.3001,P_to_S,0.182234,0.515174,0.851518,MEDIUM
56431,46118,2013,NC,slow,1.3975,6.3001,P_to_S,0.182234,0.515174,0.851518,MEDIUM
31564,33256,2013,CD* (disperso),slow,1.552,6.1573,P_to_S,0.160213,0.515132,0.880279,MEDIUM
50984,13620,2011,CD* (disperso),slow,1.6501,6.0825,P_to_S,0.147482,0.515047,0.896829,MEDIUM
32769,44478,2012,CD* (disperso),slow,1.4703,6.2326,P_to_S,0.171394,0.514829,0.865212,MEDIUM
32769,44478,2012,CD* (disperso),slow,1.4703,6.2326,P_to_S,0.171394,0.514829,0.865212,MEDIUM
32769,44478,2012,CD* (disperso),slow,1.4703,6.2326,P_to_S,0.171394,0.514829,0.865212,MEDIUM
19532,53816,2012,CD* (disperso),slow,1.5502,6.166,P_to_S,0.160198,0.514504,0.879498,MEDIUM
40870,10391,2001,CD* (disperso),slow,1.3044,6.4146,P_to_S,0.196407,0.514479,0.832128,MEDIUM
32656,46212,2012,CD* (disperso),slow,1.1825,6.5823,P_to_S,0.216889,0.514435,0.805963,MEDIUM
33909,46616,2012,CD* (disperso),slow,1.1592,6.6216,P_to_S,0.220912,0.514262,0.800642,MEDIUM
17641,53128,2014,CD* (disperso),slow,1.5759,6.1514,P_to_S,0.156541,0.513923,0.88358,MEDIUM
42524,3710,2011,CD* (disperso),slow,1.3958,6.3219,P_to_S,0.181763,0.513621,0.849927,MEDIUM
42524,3710,2011,CD* (disperso),slow,1.3958,6.3219,P_to_S,0.181763,0.513621,0.849927,MEDIUM
42524,3710,2011,CD* (disperso),slow,1.3958,6.3219,P_to_S,0.181763,0.513621,0.849927,MEDIUM
42524,3710,2011,CD* (disperso),slow,1.3958,6.3219,P_to_S,0.181763,0.513621,0.849927,MEDIUM
42524,3710,2011,CD* (disperso),slow,1.3958,6.3219,P_to_S,0.181763,0.513621,0.849927,MEDIUM
42524,3710,2011,CD* (disperso),slow,1.3958,6.3219,P_to_S,0.181763,0.513621,0.849927,MEDIUM
30534,44767,2012,CC* (cluster),slow,1.5172,6.2075,P_to_S,0.16418,0.513347,0.872742,MEDIUM
24721,42290,2012,CD* (disperso),slow,1.2799,6.4619,P_to_S,0.199803,0.513328,0.826005,MEDIUM
42654,3429,2011,CD* (disperso),slow,1.4835,6.2389,P_to_S,0.168843,0.513285,0.866488,MEDIUM
17501,55022,2012,CC* (cluster),slow,1.3668,6.3588,P_to_S,0.185995,0.513227,0.843811,MEDIUM
37345,41976,2013,CD* (disperso),slow,1.4222,6.3014,P_to_S,0.177589,0.513078,0.854648,MEDIUM
28898,48306,2014,NC,slow,1.663,6.0943,P_to_S,0.145108,0.513029,0.897574,MEDIUM
47144,43373,2013,CD* (disperso),slow,1.7153,6.0579,P_to_S,0.138804,0.512999,0.905816,MEDIUM
34487,45504,2013,CD* (disperso),slow,1.616,6.131,P_to_S,0.150926,0.512882,0.889714,MEDIUM
26167,47363,2013,NC,slow,1.5314,6.203,P_to_S,0.161954,0.512664,0.8748,MEDIUM
32741,44474,2012,CD* (disperso),slow,1.5361,6.1995,P_to_S,0.161298,0.512617,0.875613,MEDIUM
32741,44474,2012,CD* (disperso),slow,1.5361,6.1995,P_to_S,0.161298,0.512617,0.875613,MEDIUM
33355,45499,2013,CD* (disperso),slow,1.4668,6.2639,P_to_S,0.170885,0.512528,0.862756,MEDIUM
22925,39600,2012,NC,slow,1.2319,6.5396,P_to_S,0.20734,0.512481,0.815,MEDIUM
32561,48584,2013,CD* (disperso),slow,1.4429,6.2896,P_to_S,0.174232,0.512342,0.858058,MEDIUM
40890,18341,2012,NC,slow,1.4706,6.2625,P_to_S,0.170255,0.51234,0.863335,MEDIUM
33567,43925,2012,CD* (disperso),slow,1.6287,6.1287,P_to_S,0.149046,0.512192,0.891368,MEDIUM
45863,8240,2012,CD* (disperso),slow,1.5774,6.1696,P_to_S,0.155618,0.51217,0.882598,MEDIUM
19524,53792,2012,CD* (disperso),slow,1.5234,6.2178,P_to_S,0.162759,0.511996,0.872855,MEDIUM
34749,44278,2012,NC,slow,1.4454,6.2952,P_to_S,0.173574,0.511694,0.858031,MEDIUM
22867,39014,2014,CD* (disperso),slow,1.7349,6.0609,P_to_S,0.135918,0.51138,0.907809,MEDIUM
43883,29477,2013,CD* (disperso),slow,1.4698,6.2754,P_to_S,0.169933,0.511345,0.862404,MEDIUM
43883,29477,2013,CD* (disperso),slow,1.4698,6.2754,P_to_S,0.169933,0.511345,0.862404,MEDIUM
43883,29477,2013,CD* (disperso),slow,1.4698,6.2754,P_to_S,0.169933,0.511345,0.862404,MEDIUM
22989,39794,2014,NC,slow,1.9428,5.9384,P_to_S,0.11371,0.511266,0.93623,MEDIUM
22307,42086,2012,CD* (disperso),slow,1.4823,6.265,P_to_S,0.168101,0.511211,0.864669,MEDIUM
21566,39583,2013,CD* (disperso),slow,1.3761,6.3762,P_to_S,0.183571,0.511122,0.843942,MEDIUM
30334,42379,2001,CD* (disperso),slow,1.2567,6.5281,P_to_S,0.202393,0.510928,0.818959,MEDIUM
34984,45785,2013,CD* (disperso),slow,1.4507,6.3007,P_to_S,0.172413,0.510816,0.858359,MEDIUM
47696,21869,1991,CD* (disperso),slow,1.6454,6.131,P_to_S,0.146419,0.510789,0.89318,MEDIUM
36450,44396,2013,CD* (disperso),slow,1.7142,6.0816,P_to_S,0.138104,0.510736,0.904201,MEDIUM
31829,45278,2012,CD* (disperso),slow,1.331,6.4343,P_to_S,0.190326,0.51073,0.83444,MEDIUM
28997,48628,2012,NC,slow,1.4884,6.2662,P_to_S,0.166999,0.51063,0.865356,MEDIUM
30659,43197,2012,CC* (cluster),slow,1.3795,6.3804,P_to_S,0.182771,0.510517,0.844123,MEDIUM
30659,43197,2012,CC* (cluster),slow,1.3795,6.3804,P_to_S,0.182771,0.510517,0.844123,MEDIUM
19527,53698,2012,NC,slow,1.4179,6.3386,P_to_S,0.177039,0.5105,0.851734,MEDIUM
45184,42833,2013,CD* (disperso),slow,1.2934,6.4874,P_to_S,0.196112,0.510339,0.826244,MEDIUM
19526,53789,2012,CD* (disperso),slow,1.6268,6.1583,P_to_S,0.148263,0.509586,0.889245,MEDIUM
30277,42400,2013,CC* (cluster),slow,1.4657,6.3025,P_to_S,0.169672,0.509458,0.860156,MEDIUM
24410,41494,2013,CD* (disperso),slow,1.6939,6.1095,P_to_S,0.140007,0.509412,0.900147,MEDIUM
23006,39785,2014,NC,slow,1.8769,5.9914,P_to_S,0.119743,0.5094,0.926875,MEDIUM
28822,48110,2013,CD* (disperso),slow,1.508,6.2629,P_to_S,0.163749,0.509367,0.868029,MEDIUM
50159,25244,2013,CD* (disperso),slow,1.6008,6.1819,P_to_S,0.151454,0.509341,0.884631,MEDIUM
23340,39912,2014,CD* (disperso),slow,1.442,6.3298,P_to_S,0.172951,0.509208,0.855388,MEDIUM
27537,41244,2013,CD* (disperso),slow,1.2251,6.6002,P_to_S,0.206734,0.509163,0.810556,MEDIUM
34568,46447,2013,CC* (cluster),slow,1.5755,6.2052,P_to_S,0.154642,0.509145,0.880066,MEDIUM
30604,43196,2013,CC* (cluster),slow,1.5606,6.2198,P_to_S,0.156525,0.508988,0.877313,MEDIUM
20596,53884,2012,NC,slow,1.3688,6.4143,P_to_S,0.183613,0.50889,0.84062,MEDIUM
25126,42152,2014,CD* (disperso),slow,1.9713,5.9454,P_to_S,0.110198,0.508743,0.938404,MEDIUM
34241,49464,2013,CD* (disperso),slow,1.5077,6.2739,P_to_S,0.1634,0.508463,0.867286,MEDIUM
34241,49464,2013,CD* (disperso),slow,1.5077,6.2739,P_to_S,0.1634,0.508463,0.867286,MEDIUM
44510,22546,2013,NC,slow,1.6422,6.1587,P_to_S,0.145903,0.508428,0.891023,MEDIUM
44681,23384,2014,CD* (disperso),slow,1.9216,5.9756,P_to_S,0.114898,0.508345,0.932105,MEDIUM
